ch1_path,col_index,seg_idx
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,26,38
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,26,39
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,26,40
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,26,41
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,26,42
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,26,43
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,26,44
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,26,45
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,26,46
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,26,47
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,26,48
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,26,49
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,26,50
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,26,51
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,26,52
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,26,53
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,26,54
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,26,55
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,26,56
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,0
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,1
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,2
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,3
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,4
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,5
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,6
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,7
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,8
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,9
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,10
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,11
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,12
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,13
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,14
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,15
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,16
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,17
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,18
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,19
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,20
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,21
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,22
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,23
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,24
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,25
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,26
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,27
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,28
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,29
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,30
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,31
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,32
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,33
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,34
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,35
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,36
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,37
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,38
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,39
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,40
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,41
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,42
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,43
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,44
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,45
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,46
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,47
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,48
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,49
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,50
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,51
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,52
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,53
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,54
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,55
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,1,56
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,0
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,1
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,2
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,3
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,4
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,5
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,6
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,7
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,8
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,9
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,10
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,11
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,12
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,13
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,14
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,15
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,16
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,17
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,18
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,19
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,20
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,21
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,22
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,23
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,24
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,25
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,26
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,27
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,28
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,29
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,30
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,31
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,32
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,33
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,34
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,35
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,36
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,37
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,38
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,39
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,40
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,41
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,42
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,43
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,44
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,45
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,46
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,47
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,48
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,49
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,50
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,51
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,52
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,53
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,54
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,55
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,1,56
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,0
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,1
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,2
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,3
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,4
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,5
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,6
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,7
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,8
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,9
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,10
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,11
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,12
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,13
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,14
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,15
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,16
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,17
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,18
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,19
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,20
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,21
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,22
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,23
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,24
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,25
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,26
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,27
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,28
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,29
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,30
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,31
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,32
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,33
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,34
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,35
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,36
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,37
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,38
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,39
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,40
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,41
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,42
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,43
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,44
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,45
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,46
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,47
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,48
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,49
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,50
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,51
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,52
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,53
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,54
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,55
C:\Project Work\Denoised\Motor-2\100\stator short 1\Electric_Motor-2_100_time-stator short 1-ch1.csv,0,56
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,0
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,1
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,2
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,3
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,4
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,5
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,6
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,7
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,8
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,9
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,10
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,11
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,12
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,13
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,14
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,15
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,16
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,17
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,18
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,19
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,20
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,21
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,22
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,23
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,24
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,25
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,26
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,27
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,28
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,29
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,30
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,31
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,32
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,33
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,34
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,35
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,36
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,37
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,38
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,39
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,40
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,41
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,42
C:\Project Work\Denoised\Motor-2\50\bearing bpfo 3\Electric_Motor-2_50_time-bearing bpfo 3-ch1.csv,0,43
