ch1_path,col_index,seg_idx
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,16,38
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,16,39
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,16,40
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,16,41
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,16,42
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,16,43
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,16,44
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,16,45
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,16,46
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,16,47
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,16,48
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,16,49
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,16,50
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,16,51
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,16,52
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,16,53
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,16,54
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,16,55
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,16,56
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,0
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,1
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,2
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,3
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,4
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,5
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,6
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,7
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,8
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,9
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,10
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,11
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,12
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,13
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,14
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,15
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,16
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,17
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,18
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,19
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,20
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,21
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,22
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,23
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,24
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,25
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,26
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,27
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,28
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,29
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,30
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,31
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,32
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,33
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,34
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,35
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,36
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,37
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,38
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,39
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,40
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,41
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,42
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,43
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,44
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,45
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,46
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,47
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,48
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,49
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,50
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,51
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,52
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,53
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,54
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,55
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,34,56
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,0
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,1
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,2
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,3
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,4
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,5
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,6
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,7
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,8
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,9
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,10
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,11
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,12
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,13
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,14
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,15
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,16
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,17
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,18
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,19
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,20
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,21
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,22
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,23
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,24
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,25
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,26
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,27
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,28
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,29
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,30
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,31
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,32
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,33
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,34
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,35
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,36
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,37
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,38
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,39
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,40
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,41
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,42
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,43
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,44
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,45
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,46
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,47
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,48
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,49
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,50
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,51
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,52
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,53
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,54
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,55
C:\Project Work\Denoised\Motor-2\100\healthy 1\Electric_Motor-2_100_time-healthy 1-ch1.csv,35,56
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,0
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,1
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,2
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,3
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,4
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,5
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,6
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,7
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,8
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,9
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,10
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,11
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,12
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,13
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,14
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,15
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,16
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,17
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,18
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,19
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,20
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,21
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,22
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,23
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,24
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,25
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,26
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,27
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,28
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,29
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,30
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,31
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,32
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,33
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,34
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,35
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,36
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,37
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,38
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,39
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,40
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,41
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,42
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,43
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,44
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,45
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,46
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,47
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,48
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,49
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,50
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,51
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,52
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,53
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,54
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,55
C:\Project Work\Denoised\Motor-2\50\stator short 1\Electric_Motor-2_50_time-stator short 1-ch1.csv,3,56
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,0
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,1
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,2
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,3
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,4
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,5
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,6
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,7
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,8
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,9
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,10
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,11
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,12
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,13
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,14
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,15
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,16
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,17
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,18
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,19
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,20
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,21
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,22
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,23
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,24
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,25
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,26
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,27
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,28
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,29
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,30
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,31
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,32
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,33
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,34
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,35
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,36
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,37
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,38
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,39
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,40
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,41
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,42
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,43
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,44
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,45
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,46
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,47
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,48
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,49
C:\Project Work\Denoised\Motor-2\75\stator short 1\Electric_Motor-2_75_time-stator short 1-ch1.csv,4,50
